> Next feature
> Next feature
28.018245	39.66893
28.017935	39.668801
28.01759	39.668592
28.017009	39.668545
28.016632	39.668495
28.016086	39.6685
28.015744	39.668503
28.015096	39.668535
28.014584	39.668566
28.013969	39.668571
28.013388	39.668576
28.012877	39.668634
28.012227	39.668639
28.011682	39.668697
28.011067	39.668702
28.01052	39.668707
28.009907	39.668792
28.009327	39.668876
28.008747	39.668934
28.0081	39.669098
28.007623	39.669181
28.007114	39.669397
28.006603	39.669533
28.006162	39.669748
28.005584	39.669885
28.005005	39.670022
28.004529	39.670158
28.003984	39.670295
28.003643	39.670377
28.003235	39.67046
28.002759	39.670649
28.002248	39.670759
28.001806	39.670895
28.001365	39.67111
28.001026	39.671298
28.000653	39.671486
28.000347	39.67162
27.999969	39.67167
27.999803	39.671723
27.999598	39.671781
27.999436	39.671817
27.999253	39.67187
27.999091	39.671928
27.998952	39.671958
27.998709	39.671994
27.998489	39.672036
27.998312	39.672066
27.99807	39.672114
27.997879	39.672161
27.997695	39.672191
27.997526	39.672249
27.997299	39.672325
27.997137	39.672372
27.996984	39.672442
27.996815	39.672523
27.996676	39.67257
27.996552	39.672639
27.996398	39.67268
> Next feature
28.045317	39.676341
28.044628	39.676272
28.044058	39.676261
28.04337	39.676252
28.04278	39.676227
28.042151	39.676263
28.041503	39.6763
28.040895	39.676335
28.040463	39.676355
28.039933	39.67642
28.039482	39.676485
28.03907	39.676564
28.038776	39.676613
28.038188	39.676694
28.037776	39.676743
28.037541	39.676776
28.037344	39.676792
28.037108	39.676795
28.036853	39.676797
28.036677	39.676829
28.036363	39.676862
28.036029	39.676911
28.035793	39.676913
28.035538	39.676915
28.035067	39.676934
28.03432	39.676926
28.033435	39.676934
28.032728	39.676955
28.031923	39.676977
28.031058	39.677
28.030273	39.677038
28.029644	39.677074
28.029076	39.67717
28.028527	39.677281
28.028077	39.677422
28.027431	39.67761
28.026825	39.677782
28.026355	39.677908
28.025787	39.67808
28.024985	39.678284
28.024339	39.678472
28.023634	39.678645
28.022831	39.67885
28.022146	39.679008
28.021558	39.679119
28.020988	39.67917
28.020439	39.67922
28.019889	39.679271
28.019281	39.679322
28.018692	39.679357
28.018122	39.679393
28.017513	39.679383
28.016844	39.679389
28.016176	39.679394
28.01543	39.679416
28.014585	39.679424
28.013819	39.679445
28.013347	39.67945
28.012993	39.679453
28.012679	39.679501
28.012405	39.679579
28.011935	39.67969
28.011622	39.679738
28.011269	39.679787
28.010896	39.67982
28.010601	39.679853
> Next feature
28.044916	39.689088
28.043901	39.689097
28.043437	39.689101
28.043155	39.689093
28.042464	39.689066
28.04173	39.688997
28.040898	39.688895
28.040205	39.68876
28.039625	39.688602
28.03899	39.688499
28.038354	39.688385
28.037661	39.688238
28.037011	39.688103
28.036602	39.68803
28.036291	39.687968
28.035952	39.687894
28.035556	39.6878
28.035004	39.687642
28.034523	39.687494
28.034111	39.687312
28.033644	39.687131
28.033105	39.686908
28.032538	39.686684
28.031901	39.686428
28.031264	39.686238
28.030712	39.686069
28.029793	39.68587
28.029087	39.685757
28.028536	39.685653
28.0279	39.685528
28.027434	39.685456
28.026644	39.685332
28.025754	39.685198
28.025034	39.685118
28.024597	39.685056
28.024032	39.684996
28.023327	39.684937
28.022819	39.684876
28.022354	39.684837
28.021959	39.684807
28.021479	39.684779
28.020761	39.684774
28.020281	39.684746
28.019971	39.684727
28.019577	39.684741
28.019056	39.684746
28.018548	39.684718
28.017999	39.684733
28.017576	39.684726
28.017154	39.684752
28.016591	39.684778
28.016084	39.684805
28.015648	39.68483
28.015225	39.684823
28.014689	39.684806
28.01421	39.684788
28.013773	39.68477
28.013308	39.684764
28.0128	39.684724
28.012306	39.684653
28.011798	39.684592
28.011361	39.684541
28.011064	39.684489
28.010626	39.684417
28.010216	39.68429
28.009608	39.684143
28.009014	39.683963
28.008562	39.68388
28.008082	39.683829
28.007729	39.683778
28.007348	39.683738
28.006783	39.683623
28.006175	39.683487
28.005681	39.683371
> Next feature
28.033332	39.670869
28.032444	39.670877
28.031556	39.670911
28.030668	39.670919
28.029848	39.670926
28.029133	39.671065
28.028349	39.671177
28.027395	39.67137
28.026885	39.671507
28.026068	39.671725
28.025388	39.671969
28.024912	39.672079
28.024332	39.672137
28.023888	39.672194
28.023273	39.672199
28.022727	39.672204
28.022214	39.672155
28.021734	39.67208
28.021153	39.672059
28.020468	39.67196
28.019682	39.671887
28.018586	39.671765
28.017388	39.671617
28.016669	39.671465
28.015812	39.671314
28.014889	39.671243
28.013864	39.671252
28.012807	39.671367
28.011645	39.671377
28.010586	39.671386
28.009459	39.671369
28.00823	39.671433
28.007171	39.671468
28.006215	39.671477
28.005292	39.671458
28.004197	39.671362
28.002796	39.671321
> Next feature
28.046459	39.669088
28.045537	39.669096
28.044478	39.669106
28.043555	39.669088
28.042496	39.669071
28.041539	39.669053
28.040684	39.668981
28.039726	39.668884
28.038457	39.668579
28.037632	39.66827
28.036944	39.667932
28.036187	39.66757
28.0355	39.667312
28.034779	39.66708
28.03368	39.666668
28.033097	39.666515
28.032583	39.66644
28.03152	39.666159
28.030835	39.666059
28.030083	39.66604
28.029093	39.666075
28.028547	39.66608
28.027761	39.666087
28.026974	39.665988
28.026221	39.665889
28.025433	39.665738
28.024747	39.665532
28.024129	39.665379
28.023342	39.665254
28.022621	39.66505
28.021733	39.665005
28.021049	39.665011
28.020298	39.665044
28.019376	39.665052
28.018728	39.66511
> Next feature
28.092327	39.670834
28.090706	39.671234
28.089625	39.671462
28.088304	39.671609
28.087048	39.671755
28.086052	39.671865
28.084775	39.672061
28.083671	39.672222
28.0822	39.672454
28.081161	39.672631
28.079906	39.672827
28.078674	39.673124
28.077701	39.673317
28.076641	39.673545
28.075645	39.673672
28.074432	39.673767
28.073456	39.673793
28.072048	39.673923
28.070597	39.674104
28.069059	39.674269
28.067501	39.674501
28.066136	39.674665
28.064859	39.674811
28.063841	39.674971
28.062953	39.675063
28.062086	39.675104
28.060893	39.675132
28.059961	39.675157
> Next feature
28.117708	39.710371
28.116478	39.710556
28.115807	39.710678
28.114912	39.710816
28.114241	39.710895
28.113345	39.710961
28.1123	39.711115
28.111219	39.711256
28.110623	39.711377
28.110193	39.711395
28.109708	39.711458
28.10913	39.711521
28.108793	39.711524
28.108401	39.711542
28.108047	39.711575
28.107468	39.711609
28.107113	39.711612
28.106664	39.711617
28.106086	39.71168
28.105713	39.711712
28.105246	39.711746
28.104761	39.711823
28.104444	39.71184
28.104109	39.71193
28.103699	39.71202
28.103252	39.71214
28.102805	39.712231
28.102395	39.712321
28.101744	39.712486
28.100627	39.712757
28.099453	39.713013
28.098112	39.713271
28.096901	39.713543
28.095709	39.71377
28.094685	39.714054
28.093811	39.714322
28.092973	39.714532
28.092173	39.714728
28.091391	39.714937
28.090701	39.715059
28.089938	39.715239
28.089137	39.71542
28.088466	39.715527
28.088	39.715604
28.08744	39.715653
28.086936	39.715715
28.086451	39.715748
28.085947	39.715825
28.085052	39.715949
28.084287	39.716029
28.083727	39.716063
28.083073	39.716069
28.082195	39.71612
28.081317	39.716157
28.080701	39.716177
28.079692	39.71623
28.078497	39.716285
28.077731	39.716321
28.076929	39.716429
28.076239	39.716536
28.075605	39.716629
28.074859	39.716737
28.074205	39.716743
28.0737	39.716719
28.073213	39.71668
28.072727	39.716641
28.072258	39.716544
> Next feature
27.750501	39.192905
27.749496	39.191828
27.748956	39.19114
27.748371	39.190418
27.747719	39.189662
27.747001	39.188907
27.746551	39.188356
27.745876	39.187549
27.745403	39.186912
27.744796	39.186242
27.744393	39.185865
27.743987	39.185332
27.743582	39.184816
27.74329	39.184438
27.742796	39.183957
27.742301	39.183303
27.741852	39.182857
27.741403	39.182393
27.74091	39.181964
27.740662	39.181603
27.740191	39.181105
27.739853	39.180675
27.739471	39.180246
27.739155	39.179764
27.738795	39.1793
27.73848	39.178921
27.738323	39.17875
27.737941	39.17832
27.737937	39.178303
> Next feature
28.186938	39.84785
28.186746	39.848209
28.186636	39.848428
28.186565	39.84863
28.186493	39.848817
28.186423	39.849033
28.186334	39.849264
28.1863	39.84948
28.186303	39.849652
28.186288	39.849867
28.186272	39.85004
28.186276	39.850227
28.186317	39.850485
28.186341	39.850772
28.186345	39.851001
28.186349	39.851217
28.186389	39.851403
28.186392	39.851575
28.186452	39.851804
28.186586	39.852047
28.186665	39.852276
28.186725	39.85252
28.18673	39.852835
28.186734	39.853065
28.186739	39.853309
28.186742	39.853525
28.18671	39.853827
28.186714	39.854042
28.186716	39.854185
28.186776	39.8544
28.186781	39.854673
28.186803	39.854874
28.186825	39.855103
28.18683	39.855362
28.186852	39.855577
28.186856	39.855821
28.18688	39.856137
28.186902	39.856338
28.186905	39.85651
28.186909	39.856697
28.186912	39.856883
28.186914	39.857027
28.186917	39.857185
28.186938	39.857342
28.186941	39.857472
28.186999	39.857629
28.187058	39.857801
28.187136	39.858001
28.187195	39.858187
28.187198	39.858331
28.187201	39.858517
28.187241	39.858675
28.187337	39.858846
28.18751	39.859146
28.187608	39.859447
28.187762	39.859747
28.187897	39.860004
28.188051	39.860275
28.188206	39.860604
28.188322	39.860861
28.188421	39.861176
28.188519	39.861476
28.188599	39.861777
28.188736	39.862163
28.188797	39.862479
28.188837	39.862651
28.188897	39.862865
28.188956	39.863037
28.188959	39.863209
28.188981	39.863425
28.189078	39.863625
28.189102	39.863926
28.189144	39.864198
28.189187	39.864543
28.189174	39.864859
28.189124	39.865204
28.189128	39.865462
28.189132	39.865678
28.189155	39.865907
28.18916	39.866209
28.189164	39.866481
28.189168	39.866711
28.189172	39.866941
28.189178	39.867242
28.189201	39.867544
28.189226	39.867888
28.189229	39.868089
28.189234	39.868348
28.189275	39.868577
28.189278	39.868749
28.189281	39.868921
28.18936	39.86915
28.189555	39.86968
28.189733	39.870252
28.190002	39.870738
28.190328	39.871294
28.190599	39.871866
28.190888	39.872409
28.191423	39.87315
28.191919	39.873806
28.19238	39.874634
28.192747	39.875334
28.192939	39.875705
28.193058	39.87612
28.193177	39.876535
28.193337	39.877137
28.193437	39.877538
28.193618	39.878297
28.19372	39.878784
28.193821	39.879257
28.193883	39.879601
28.193888	39.879903
28.193895	39.880276
28.193921	39.880721
28.193889	39.881008
28.193894	39.881296
28.193897	39.881511
28.193957	39.88174
28.194075	39.882098
28.194193	39.882413
28.194366	39.882755
28.194372	39.883057
28.194414	39.883344
28.194439	39.883717
28.194447	39.884176
28.194453	39.884521
28.194366	39.884909
28.194279	39.885241
28.194155	39.88563
28.194013	39.886019
28.193834	39.886451
28.193508	39.887015
28.193308	39.88729
28.193164	39.887593
28.192948	39.888011
28.192841	39.8883
28.192715	39.888545
28.192663	39.888819
28.19265	39.889106
28.192655	39.889422
28.192661	39.889766
28.192611	39.890068
28.192523	39.890414
28.192454	39.890731
28.192386	39.89109
28.192357	39.89155
28.192232	39.89191
28.192144	39.89217
28.192001	39.892559
28.191765	39.892906
28.191604	39.893281
28.191515	39.89354
28.191352	39.893829
28.1913	39.894074
28.19125	39.894419
28.191239	39.894807
28.191227	39.895209
28.191233	39.895582
28.191239	39.895913
28.191245	39.896229
28.191213	39.896574
28.191162	39.896876
28.191038	39.897222
28.190895	39.897596
28.190751	39.897885
28.190626	39.898188
28.190483	39.89852
28.190338	39.898765
28.190212	39.899039
28.190161	39.899313
28.190128	39.8996
28.190133	39.899887
28.190139	39.900189
28.190125	39.900505
28.190057	39.900865
28.190007	39.901181
28.189956	39.901469
28.189849	39.901786
28.189781	39.90216
28.189767	39.902404
28.189771	39.902648
28.18985	39.902892
28.189967	39.903206
28.190163	39.90375
28.190377	39.904293
28.190593	39.90488
28.19081	39.905596
28.191025	39.906154
28.19122	39.90664
> Next feature
28.197016	39.638947
28.196153	39.638937
28.195462	39.638925
28.194624	39.638933
28.194007	39.63894
28.193268	39.638966
28.1927	39.638972
28.192282	39.639015
28.191247	39.639063
28.190606	39.639089
28.190211	39.639093
28.189767	39.639098
28.189496	39.639081
28.18873	39.639013
28.187644	39.638948
28.186384	39.638827
28.185495	39.638817
28.184509	39.638846
28.183868	39.638853
28.183104	39.63888
28.182292	39.638983
28.181726	39.639065
28.180963	39.639168
28.180052	39.639292
28.179191	39.639396
28.178255	39.639501
28.177466	39.639528
28.176406	39.639558
28.175027	39.639648
28.173647	39.639757
28.172318	39.639904
28.171186	39.640068
28.170103	39.640194
28.167986	39.640482
28.166263	39.64069
28.164787	39.640934
28.163583	39.641175
28.162502	39.641471
28.161126	39.64179
28.160094	39.642029
28.158792	39.642348
28.157735	39.642587
28.156507	39.642885
28.155475	39.643143
28.154445	39.643459
28.153291	39.643814
28.15172	39.644249
> Next feature
28.244492	39.635878
28.243303	39.635978
28.242227	39.636111
28.241264	39.63626
28.240255	39.636393
28.239203	39.636595
28.237836	39.636783
28.236783	39.636934
28.235483	39.637121
28.234072	39.637344
28.232795	39.637532
28.231516	39.637667
28.230329	39.637818
28.228827	39.638043
28.227529	39.6383
28.226343	39.638555
28.225291	39.638775
28.224395	39.638941
28.223477	39.639124
28.222762	39.63934
28.221779	39.639628
28.220862	39.639881
28.219946	39.640151
28.218694	39.640529
28.217556	39.640923
28.21626	39.641371
28.215008	39.641697
28.213844	39.641969
28.212657	39.642156
28.211581	39.642306
28.210506	39.642491
28.20961	39.642639
28.208803	39.642734
28.207794	39.642831
28.207008	39.642874
28.206245	39.6429
28.205436	39.642925
28.204516	39.642952
28.203663	39.642996
28.202653	39.643076
28.20151	39.643227
28.19974	39.643506
28.198305	39.643711
28.196288	39.643993
28.194698	39.644252
28.192861	39.644566
28.191226	39.644861
28.190017	39.645151
28.188696	39.645425
28.187332	39.645752
28.186147	39.646129
28.185051	39.646418
28.183576	39.646867
28.182146	39.647316
28.180804	39.647677
28.179775	39.647966
28.17897	39.648165
28.178321	39.648362
28.177517	39.648631
28.176669	39.648952
28.175865	39.649273
28.175129	39.649576
28.174259	39.649932
28.173165	39.65036
> Next feature
27.247943	39.54528
27.247265	39.545019
27.245568	39.54426
27.244766	39.543904
27.244026	39.543548
27.243409	39.543215
27.242453	39.54274
27.240973	39.542147
27.239401	39.541602
27.238475	39.541175
27.237551	39.540891
27.236565	39.540631
27.235578	39.540347
27.233852	39.539706
27.232403	39.539233
27.231509	39.538877
27.230368	39.538402
27.228981	39.537785
27.227223	39.536954
27.225156	39.535885
27.223183	39.534935
27.221764	39.534247
27.220346	39.533606
27.218958	39.532917
27.217417	39.532181
27.215875	39.531492
27.214303	39.53078
27.212454	39.530044
27.209433	39.529025
27.206968	39.528219
27.204842	39.527436
27.202838	39.526724
27.201298	39.526202
27.199634	39.525681
27.198186	39.525302
27.197169	39.524993
27.19643	39.524804
27.19569	39.524591
27.195105	39.524425
27.194458	39.524164
27.193195	39.523784
27.191716	39.523477
27.190576	39.523216
27.189498	39.52298
27.188482	39.522743
27.186787	39.522221
27.184877	39.521676
27.182782	39.521012
27.180226	39.520324
27.178408	39.519803
27.176868	39.519376
27.175913	39.519067
27.174681	39.51864
27.17388	39.518379
27.173109	39.518046
27.172277	39.51769
27.171322	39.517358
27.170244	39.517026
27.168365	39.51648
27.166024	39.515768
27.163468	39.515009
27.160757	39.514274
27.158571	39.513657
27.156723	39.513135
27.155676	39.512898
27.154844	39.51278
27.15389	39.512686
27.152505	39.512521
27.151058	39.512356
27.148903	39.512191
27.147179	39.512027
27.144654	39.511815
27.142807	39.511651
27.141576	39.511509
27.140314	39.511272
27.138774	39.510869
27.137419	39.510584
27.136188	39.510347
27.134063	39.509849
27.13203	39.509279
27.130275	39.508757
27.12852	39.508282
27.12698	39.507831
27.125102	39.507285
27.121806	39.506391
27.118093	39.505495
27.115969	39.504996
27.114522	39.50464
27.113198	39.504332
27.111813	39.504118
27.110366	39.503858
27.109258	39.503692
27.107565	39.503383
27.106087	39.503122
27.104117	39.502814
27.102178	39.502554
27.099777	39.502246
27.097099	39.501914
27.094052	39.501464
27.091466	39.500989
27.088573	39.500539
27.085649	39.500159
> Next feature
27.170486	39.557288
27.168507	39.556853
27.166783	39.556396
27.165284	39.555961
27.163645	39.555504
27.16209	39.554981
27.160959	39.554611
27.159941	39.554263
27.159121	39.554023
27.158386	39.553849
27.157538	39.553697
27.156379	39.553458
27.15457	39.553111
27.152535	39.552632
27.150839	39.552131
27.14951	39.551718
27.14886	39.551456
27.148351	39.551172
27.1477	39.550758
27.146653	39.55019
27.145211	39.549558
27.143939	39.549035
27.142186	39.548424
27.141112	39.548141
27.13919	39.547641
27.13676	39.547228
27.134273	39.546793
27.132154	39.546468
27.130515	39.546273
27.128989	39.5461
27.127661	39.545904
27.126163	39.545665
27.124609	39.545404
> Next feature
27.192936	39.563332
27.191664	39.562853
27.189372	39.561873
27.187562	39.56122
27.18612	39.560697
27.184197	39.560022
27.182755	39.559675
27.181369	39.559305
27.179673	39.55898
27.178175	39.558632
27.176677	39.558328
27.175376	39.558155
> Next feature
27.044813	39.492022
27.045451	39.492152
27.045988	39.492359
27.046626	39.492515
27.047365	39.492749
27.048406	39.493009
27.049077	39.493164
27.049748	39.493372
27.050554	39.49358
27.051259	39.493814
27.051998	39.493995
27.052938	39.494281
27.053811	39.494515
27.054448	39.494722
27.055355	39.49493
27.056228	39.495164
27.057168	39.495345
27.057839	39.495553
27.058477	39.495657
27.059216	39.495812
27.059753	39.495942
27.060469	39.49607
27.061096	39.496149
27.062351	39.496487
27.063224	39.496642
27.06403	39.49685
27.064769	39.497005
27.065306	39.497135
27.065944	39.497317
27.066764	39.497477
27.067589	39.497654
27.068697	39.497809
27.069536	39.497991
27.070442	39.498146
27.07108	39.49825
27.071987	39.498406
27.073296	39.498639
27.074673	39.498794
27.075713	39.498897
27.076687	39.499079
27.077526	39.499208
27.078097	39.499338
27.078768	39.499389
27.07944	39.499493
27.080011	39.499597
27.080716	39.499622
27.081488	39.499752
27.082394	39.499907
27.083133	39.500062
27.08414	39.50014
27.084785	39.500321
> Next feature
27.044959	39.492051
27.045451	39.492152
27.045988	39.492359
27.046626	39.492515
27.047365	39.492749
27.048406	39.493009
27.049077	39.493164
27.049748	39.493372
27.050554	39.49358
27.051259	39.493814
27.051998	39.493995
27.052938	39.494281
27.053811	39.494515
27.054448	39.494722
27.055355	39.49493
27.056228	39.495164
27.057168	39.495345
27.057839	39.495553
27.058477	39.495657
27.059216	39.495812
27.059753	39.495942
27.060469	39.49607
27.061096	39.496149
27.062351	39.496487
27.063224	39.496642
27.06403	39.49685
27.064769	39.497005
27.065306	39.497135
27.065944	39.497317
27.066764	39.497477
27.067589	39.497654
27.068697	39.497809
27.069536	39.497991
27.070442	39.498146
27.07108	39.49825
27.071987	39.498406
27.073296	39.498639
27.074673	39.498794
27.075713	39.498897
27.076687	39.499079
27.077526	39.499208
27.078097	39.499338
27.078768	39.499389
27.07944	39.499493
27.080011	39.499597
27.080716	39.499622
27.081488	39.499752
27.082394	39.499907
27.083133	39.500062
27.08414	39.50014
27.084634	39.500279
> Next feature
27.146713	39.069269
27.146529	39.069074
27.146259	39.068804
27.145931	39.068459
27.14566	39.068099
27.145284	39.067664
27.144869	39.067289
27.14456	39.066951
27.144097	39.066479
27.143778	39.066104
27.143508	39.065811
27.143295	39.065519
27.142842	39.065114
27.142427	39.064806
27.141867	39.064341
27.141375	39.063892
27.140951	39.063517
27.140459	39.063059
27.140135	39.062729
27.139933	39.062572
27.139634	39.062309
27.139248	39.06198
27.138727	39.061552
27.138409	39.061327
27.13811	39.061065
27.137762	39.06078
27.137405	39.060488
27.136962	39.060173
27.136557	39.059843
27.136045	39.059408
27.135554	39.059048
27.1351	39.058711
27.134639	39.058343
27.134225	39.057976
27.133578	39.057474
27.133144	39.057061
27.132729	39.056667
27.132257	39.056157
27.131822	39.0557
27.131369	39.05525
27.130906	39.054815
27.130558	39.054432
27.130124	39.054042
27.129806	39.05375
27.129439	39.053382
27.129073	39.052947
27.128716	39.052505
27.128426	39.05216
27.128079	39.05174
27.127606	39.051192
27.127191	39.050652
27.126757	39.050134
27.126438	39.049722
27.126206	39.049331
27.125897	39.048866
27.125617	39.048393
27.125449	39.04801
27.125051	39.047288
> Next feature
27.125051	39.047288
27.124713	39.046786
27.123851	39.045375
27.12302	39.044084
27.121913	39.042697
27.12096	39.041335
27.120191	39.040366
27.119484	39.039578
27.118562	39.03831
27.117793	39.036995
27.117055	39.035991
27.116224	39.034532
27.115178	39.032524
27.114255	39.030922
27.113332	39.029391
27.112225	39.027526
27.111302	39.025732
27.110287	39.024178
27.109426	39.022528
27.108596	39.021333
27.107889	39.020185
27.106782	39.018583
27.105737	39.017363
27.104692	39.015785
27.103617	39.014614
27.102265	39.013108
27.101191	39.012032
27.100269	39.010717
27.099102	39.00945
27.098242	39.008493
27.097381	39.007059
27.096489	39.00548
27.095598	39.004189
27.094431	39.002587
27.093386	39.001008
27.092772	39.000076
> Next feature
27.143779	39.04648
27.143581	39.04609
27.143428	39.045593
27.143108	39.044882
27.142834	39.044397
27.142452	39.043675
27.142196	39.043137
27.141816	39.042604
27.141298	39.041942
27.140856	39.041291
27.140475	39.04077
27.140125	39.040273
27.139592	39.03948
27.139135	39.038723
27.138724	39.038025
27.138313	39.037492
27.137887	39.037031
27.137384	39.036451
27.136791	39.035777
27.136258	39.035019
27.135862	39.034428
27.135329	39.033765
27.135086	39.033446
27.13469	39.033008
27.134279	39.032594
27.133731	39.031884
27.133335	39.031316
27.13294	39.030795
27.132422	39.030133
27.132087	39.029529
27.131646	39.028961
27.131235	39.028369
27.130975	39.027837
27.130656	39.027304
27.130306	39.026902
27.129955	39.026393
27.129727	39.026003
27.129407	39.025535
27.129194	39.025287
27.128966	39.024801
27.128661	39.024363
27.128387	39.023902
27.128037	39.023275
27.127854	39.022754
27.12764	39.022316
27.127427	39.021795
27.127213	39.021096
27.126984	39.020635
27.12668	39.020007
27.126405	39.019321
27.126238	39.018966
27.125044	39.01532
27.124674	39.014483
27.124304	39.013192
27.123872	39.011804
27.12341	39.010202
27.122947	39.009006
27.122393	39.007379
27.121807	39.005801
27.120884	39.003912
27.120299	39.002453
27.119745	39.001018
27.119283	39.000013
> Next feature
27.152617	39.066444
27.153072	39.066512
27.153616	39.066615
27.154248	39.066718
27.154681	39.06683
27.155147	39.066968
27.155613	39.067054
27.156201	39.067235
27.156667	39.067415
27.157234	39.067683
27.157789	39.067907
27.158366	39.068174
27.159298	39.068475
27.15992	39.06863
27.160541	39.068768
27.161362	39.068913
27.162105	39.069007
27.162871	39.069084
27.16357	39.069196
27.16418	39.069238
27.16479	39.069237
27.165422	39.069262
27.166021	39.069235
27.166682	39.069252
27.167248	39.06926
27.167703	39.06938
27.168468	39.069491
27.169267	39.069559
27.170265	39.069558
27.170864	39.069479
27.171629	39.069383
27.172427	39.06939
27.17327	39.069363
27.174035	39.069353
27.175033	39.069309
27.175776	39.069282
27.176631	39.069324
27.177352	39.0694
27.178051	39.06952
27.178777	39.069649
27.179488	39.069872
27.180143	39.070148
27.180931	39.070519
27.181575	39.070708
27.182341	39.070983
27.183025	39.071319
27.183436	39.071518
27.18398	39.071793
27.184602	39.072035
27.185202	39.07231
27.185912	39.072698
27.186557	39.073069
27.187101	39.073431
27.187923	39.073853
27.188434	39.074138
27.188956	39.074474
27.1895	39.074741
27.189978	39.074991
27.190411	39.075215
27.191033	39.075422
27.191633	39.075741
27.192277	39.076051
27.192832	39.076318
27.193365	39.076499
27.193954	39.076757
27.194381	39.077016
27.194959	39.077343
27.195614	39.077636
27.196403	39.078015
27.197236	39.078377
27.197824	39.078566
27.198491	39.078799
27.199145	39.078953
27.1998	39.079151
27.200311	39.07934
27.2009	39.079633
27.201466	39.079926
27.201922	39.080185
27.202455	39.080417
27.202922	39.080632
27.203388	39.080822
27.20411	39.081045
27.204982	39.081312
27.205571	39.081458
27.206259	39.08169
27.206914	39.08194
27.207492	39.08212
27.208191	39.082344
27.208935	39.082558
27.209601	39.082799
27.210367	39.082979
27.211322	39.083246
27.212099	39.083469
27.213198	39.083666
27.214208	39.083932
27.215274	39.08419
27.216085	39.084447
27.216762	39.084636
27.21755	39.084894
27.218367	39.085126
27.219322	39.08541
27.220022	39.08565
27.220633	39.085814
27.22141	39.086037
27.222076	39.086278
27.222842	39.086536
27.223598	39.086793
27.224319	39.087043
27.22523	39.087344
27.225863	39.087524
27.226518	39.087747
27.227151	39.087997
27.227851	39.088255
27.228573	39.088504
27.229206	39.088728
27.229806	39.088934
27.230679	39.089213
27.231801	39.0896
27.233033	39.09003
27.233944	39.090322
27.234699	39.090571
27.235499	39.09089
27.236221	39.091156
27.237276	39.091526
27.238254	39.091826
27.238942	39.092041
27.239875	39.092299
27.24063	39.092513
27.241518	39.092727
27.242409	39.092959
27.243308	39.093139
27.244552	39.093413
27.245762	39.093687
27.246895	39.09403
27.248094	39.094339
27.248816	39.094571
27.249394	39.094786
27.249894	39.094958
> Next feature
27.500003	39.231805
27.499334	39.23129
27.498805	39.230856
27.498311	39.230476
27.497818	39.230096
27.49743	39.229825
27.496797	39.229501
27.496127	39.22904
27.495529	39.228716
27.494895	39.228364
27.494085	39.227849
27.493522	39.227524
27.492881	39.227103
27.492325	39.226766
27.491445	39.226224
27.490599	39.225655
27.489966	39.225276
27.489472	39.224924
27.488873	39.224449
27.488286	39.224088
27.487535	39.223596
27.48684	39.223157
27.486113	39.222741
27.485141	39.222079
27.484401	39.221591
27.483487	39.221131
27.482678	39.220753
27.481868	39.220293
27.4812	39.219968
27.480356	39.219508
27.479617	39.219102
27.478738	39.218779
27.477754	39.218319
27.476769	39.217832
27.475116	39.217048
27.474131	39.216534
27.472935	39.215885
27.471528	39.215127
27.470156	39.214424
27.468679	39.213666
27.467554	39.213152
27.466463	39.212475
27.465266	39.211689
27.464526	39.211174
27.463504	39.21036
27.463151	39.210007
> Next feature
27.353892	39.085622
27.353358	39.085335
27.352552	39.084804
27.351831	39.08438
27.350991	39.08397
27.350306	39.083612
27.349449	39.083188
27.348403	39.082645
27.347511	39.082154
27.346483	39.081651
27.345797	39.081253
27.34494	39.080776
27.344032	39.080379
27.343295	39.080048
27.342506	39.079677
27.341793	39.079306
27.341056	39.078961
27.340371	39.078577
27.339479	39.078166
27.33876	39.077862
27.338108	39.077491
27.337594	39.077252
27.33696	39.076974
27.336275	39.076696
27.335298	39.076233
27.334408	39.075889
27.333603	39.075571
27.33266	39.075188
27.331873	39.074883
27.330759	39.07434
27.330014	39.074049
27.329157	39.073758
27.328489	39.07344
27.327564	39.073096
27.326622	39.072766
27.325749	39.072435
27.32491	39.072118
27.323745	39.071668
27.322649	39.071311
27.321813	39.070953
27.321145	39.070689
27.320443	39.070411
27.319809	39.070133
27.318919	39.069815
27.318182	39.069497
27.317343	39.069206
27.31647	39.068849
27.315716	39.068505
27.314808	39.068134
27.314055	39.067869
27.313301	39.067551
27.312325	39.067141
27.31123	39.066824
27.310305	39.06656
27.309252	39.066203
27.30867	39.065925
27.308019	39.065593
27.307248	39.065302
27.306238	39.064838
27.305228	39.064494
27.30444	39.064203
27.303327	39.063753
27.302574	39.063515
27.301906	39.06325
27.301135	39.062919
27.300211	39.062602
27.29956	39.062323
27.298773	39.062046
27.298156	39.061767
27.297334	39.061503
27.296547	39.061225
27.295824	39.06094
27.295259	39.060675
27.29454	39.060384
27.293667	39.060053
27.292794	39.059722
27.292023	39.059404
27.291321	39.059126
27.29055	39.058781
27.289814	39.058516
27.289095	39.058158
27.288136	39.057748
27.286783	39.057098
27.285995	39.0567
27.28519	39.056342
27.28448	39.056044
27.283795	39.055739
27.283213	39.055514
27.28198	39.055024
27.281124	39.054666
27.279943	39.054203
27.278813	39.053672
27.277854	39.053315
27.277289	39.05305
27.276227	39.052519
27.275423	39.052228
27.273882	39.051658
27.27295	39.051381
27.272453	39.051142
27.27182	39.05089
27.270947	39.050479
27.269868	39.050042
